Time,ViconFrame,X,Y,Z,ViconAng1,ViconAng2,ViconAng3,ImuAng1,ImuAng2,ImuAng3
0.029856,383669,667.338,-416.978,105.954,-178.87,1.80984,1.83403,0,0,0
100.111,383679,667.342,-416.979,105.943,-178.866,1.81301,1.83152,0,-3.375,-4.75
200.116,383679,667.342,-416.979,105.943,-178.866,1.81301,1.83152,-0.0625,-3.375,-4.75
300.112,383689,667.343,-416.977,105.944,-178.871,1.81205,1.84502,-0.0625,-3.375,-4.75
400.101,383700,667.337,-416.977,105.962,-178.867,1.80654,1.8251,-0.0625,-3.375,-4.75
500.101,383720,667.335,-416.974,105.954,-178.871,1.8085,1.82927,-0.0625,-3.375,-4.75
600.098,383730,667.342,-416.979,105.962,-178.867,1.80511,1.82738,-0.0625,-3.375,-4.75
700.098,383740,667.344,-416.98,105.959,-178.867,1.80569,1.83309,-0.0625,-3.375,-4.75
800.097,383750,667.338,-416.975,105.963,-178.869,1.80133,1.82798,-0.0625,-3.375,-4.75
900.097,383760,667.34,-416.982,105.949,-178.87,1.80794,1.82989,-0.0625,-3.375,-4.75
1000.11,383770,667.343,-416.978,105.949,-178.867,1.80631,1.83402,-0.0625,-3.375,-4.75
1100.11,383780,667.345,-416.987,105.944,-178.87,1.80886,1.83363,-0.0625,-3.375,-4.75
1200.1,383790,667.335,-416.986,105.944,-178.871,1.81183,1.83069,-0.0625,-3.375,-4.75
1300.11,383800,667.333,-416.985,105.958,-178.867,1.80239,1.82856,-0.0625,-3.375,-4.75
1400.11,383810,666.821,-417.055,105.713,-179.139,1.97027,1.89825,-0.0625,-3.375,-4.75
1500.11,383814,666.759,-416.87,105.953,-179.141,1.78454,1.74887,-0.0625,-3.375,-4.75
1600.11,383823,666.936,-416.743,106.197,-179.039,1.65036,1.57857,-0.0625,-3.375,-4.75
1700.1,383833,666.963,-417.365,106.373,-178.711,0.777688,0.926469,-0.0625,-3.375,-4.75
1800.11,383843,667.106,-417.44,106.11,-178.929,1.66892,1.23421,-0.0625,-3.375,-4.75
1900.1,383853,667.116,-417.644,106.42,-178.86,1.31362,1.1611,-0.0625,-3.375,-4.75
2000.1,383864,666.776,-418.193,106.394,-178.733,1.17577,1.49218,-0.0625,-3.375,-4.75
2100.11,383874,666.746,-418.144,106.37,-178.693,1.20292,1.52518,-0.0625,-3.375,-4.75
2200.11,383884,666.947,-418.206,106.751,-178.501,0.709189,1.19933,-0.0625,-3.375,-4.75
2300.11,383894,666.875,-418.151,106.776,-178.512,0.606359,1.06368,-0.0625,-3.375,-4.8125
2400.11,383904,667.253,-418.288,106.947,-178.385,0.566622,1.06651,-1.4375,-3.0625,-4.6875
2500.11,383915,672.74,-420.491,108.005,-173.871,0.30772,1.87806,-7.0625,-0.875,-4.625
2600.11,383925,679.817,-419.533,114.043,-167.694,-2.16375,1.85253,-12.8125,0.8125,-2.6875
2700.11,383935,685.672,-415.55,126.195,-160.631,-2.78249,3.16448,-20.3125,1.3125,-2
2800.1,383945,686.668,-409.163,142.865,-151.052,-1.24569,2.5188,-31.5625,1.125,-4.8125
2900.1,383956,687.612,-396.053,159.685,-137.234,2.61427,-0.182732,-45.4375,3.25,-7.6875
3000.12,383966,691.069,-383.702,171.904,-122.141,2.36376,-2.7332,-60.0625,7.5625,-7.4375
3100.1,383976,611.339,-268.298,175.538,173.804,-174.231,7.70287,-72.625,8.9375,-6.375
3200.1,383986,599.203,-285.339,178.978,163.381,-171.268,5.79472,-82.25,8.1875,-6.625
3300.12,383997,594.072,-301.665,173.967,155.589,-170.732,3.4106,-89.5625,8.1875,-5.6875
3400.1,384007,590.957,-315.436,162.669,149.844,-171.056,2.06495,-94.75,6.8125,-4.25
3500.1,384017,588.566,-327.043,148.838,147.204,-171.629,0.262612,-97.1875,5.25,-3.6875
3600.1,384027,586.133,-332.483,134.251,147.509,-171.283,-0.942761,-96.8125,4.375,-4.3125
3700.11,384038,582.957,-333,119.182,148.26,-172.208,-0.371475,-95.875,4,-3.8125
3800.1,384048,704.917,-392.547,104.883,-85.9521,-0.291723,3.0782,-94.875,4.375,0
3900.1,384058,582.766,-326.056,106.736,148.764,-176.343,-0.125035,-94.875,3.6875,0.1875
4000.1,384068,582.737,-325.978,106.616,148.779,-176.378,-0.124531,-94.875,3,-0.1875
