Time,ViconFrame,X,Y,Z,ViconAng1,ViconAng2,ViconAng3,ImuAng1,ImuAng2,ImuAng3
0.029024,231080,31.6258,716.904,126.953,-168.694,-173.656,13.3681,0,0,0
100.115,231090,31.6114,716.907,126.951,-168.69,-173.666,13.3788,0,-3.6875,-4.8125
200.1,231090,31.6114,716.907,126.951,-168.69,-173.666,13.3788,0,-3.6875,-4.8125
300.101,231101,31.6275,716.897,126.944,-168.689,-173.669,13.3669,0,-3.6875,-4.8125
400.099,231111,31.6222,716.895,126.944,-168.687,-173.666,13.3649,0,-3.6875,-4.8125
500.105,231121,31.6277,716.873,126.968,-168.682,-173.663,13.3795,0,-3.6875,-4.8125
600.103,231131,31.6246,716.882,126.983,-168.693,-173.657,13.3811,0,-3.6875,-4.8125
700.107,231142,31.6378,716.88,126.953,-168.678,-173.665,13.3632,0,-3.6875,-4.8125
800.099,231152,31.6371,716.893,126.961,-168.688,-173.633,13.3646,0,-3.6875,-4.8125
900.115,231162,31.6161,716.898,126.954,-168.696,-173.648,13.3719,0,-3.6875,-4.8125
1000.1,231172,31.6109,716.883,126.952,-168.694,-173.655,13.3647,0,-3.6875,-4.8125
1100.12,231183,31.6182,716.888,126.957,-168.695,-173.665,13.3776,0,-3.6875,-4.8125
1200.13,231193,31.6227,716.88,126.935,-168.685,-173.672,13.36,0,-3.6875,-4.8125
1300.12,231203,31.6178,716.898,126.929,-168.693,-173.663,13.3588,0,-3.6875,-4.8125
1400.12,231221,31.6121,716.898,126.947,-168.686,-173.647,13.3767,0,-3.6875,-4.8125
1500.11,231231,31.6198,716.9,126.944,-168.691,-173.661,13.3713,0,-3.6875,-4.8125
1600.11,231241,31.6144,716.883,126.959,-168.685,-173.655,13.3795,0,-3.6875,-4.8125
1700.11,231251,37.6287,793.743,124.089,-150.724,-177.524,2.02861,0.3125,-3.625,-4.6875
1800.11,231261,55.7503,766.194,123.396,-150.201,-177.61,1.39002,1,-3.5625,-4.5
1900.11,231271,83.0617,631.642,124.384,-165.552,-175.311,12.9213,2.25,-3.75,-4.5
2000.11,231281,123.293,565.276,123.516,-165.788,-174.843,13.8507,2.8125,-3.625,-4.5625
2100.13,231291,167.71,489.707,122.556,-166.189,-174.465,13.8088,2.625,-3.75,-4.75
2200.11,231301,214.861,410.245,121.77,-166.407,-174.435,14.7152,2.25,-3.4375,-4.5
2300.11,231311,263.496,329.557,119.971,-167.348,-174.11,13.7658,1.625,-3.375,-4.6875
2400.11,231316,288.967,372.167,119.534,-149.271,-178.598,5.10756,0.4375,1.25,-4.8125
2500.11,231326,339.168,170.161,125.932,-142.547,-5.9555,-1.34953,-0.1875,6.5625,-4.5625
2600.1,231336,376.301,230.318,118.091,-152.61,175.646,6.26236,-1.75,0.9375,-4.5625
2700.11,231346,436.92,60.5579,139.626,-171.641,-169.516,13.578,-4.5,-11.4375,-4.25
2800.1,231357,527.787,-88.9221,122.688,-140.27,6.98126,7.83632,-4.875,-8.9375,-5.125
2900.11,231367,581.115,-156.032,111.444,-138.911,2.02863,3.65048,-5.3125,-4.3125,-4.75
3000.12,231377,639.095,-228.988,107.186,-137.959,0.737695,2.6603,-5.9375,-2.5,-4.75
3100.11,231387,689.359,-287.247,106.132,-137.71,0.733933,2.80352,-6.125,-2.625,-4.75
3200.1,231398,719.789,-317.67,105.218,-138.064,0.740795,2.72379,-5.75,-2.75,-4.75
3300.1,231408,724.67,-323.426,105.16,-138.025,0.675763,2.77158,-5.8125,-2.6875,-4.8125
3400.11,231418,724.715,-323.439,105.142,-137.997,0.677522,2.77736,-5.8125,-2.8125,-4.8125
3500.1,231428,724.636,-323.346,105.138,-137.981,0.680316,2.76596,-5.8125,-2.8125,-4.8125
3600.1,231439,724.635,-323.343,105.132,-137.977,0.677329,2.77336,-5.8125,-2.8125,-4.8125
3700.1,231449,724.63,-323.338,105.125,-137.978,0.684256,2.77401,-5.8125,-2.875,-4.75
3800.11,231459,724.627,-323.338,105.131,-137.983,0.676737,2.77588,-5.75,-2.875,-4.75
3900.12,231469,724.629,-323.332,105.133,-137.977,0.671124,2.7751,-5.75,-2.875,-4.75
4000.1,231480,724.624,-323.334,105.127,-137.979,0.678268,2.77681,-5.75,-2.875,-4.75
4100.1,231490,724.627,-323.329,105.131,-137.976,0.677208,2.77188,-5.75,-2.875,-4.75
4200.1,231500,724.632,-323.339,105.133,-137.979,0.675959,2.77141,-5.75,-2.9375,-4.75
4300.1,231501,724.634,-323.324,105.124,-137.974,0.670667,2.78174,-5.75,-2.9375,-4.75
4400.1,231516,724.631,-323.332,105.131,-137.977,0.676252,2.77622,-5.75,-2.9375,-4.75
4500.1,231531,724.634,-323.336,105.134,-137.974,0.674808,2.76837,-5.75,-2.9375,-4.75
4600.11,231541,724.627,-323.344,105.139,-137.983,0.675435,2.76767,-5.75,-2.9375,-4.75
4700.11,231551,724.631,-323.342,105.138,-137.981,0.67483,2.77158,-5.75,-2.9375,-4.75
4800.11,231561,724.628,-323.339,105.128,-137.979,0.678101,2.77505,-5.75,-2.9375,-4.75
